ID_Usuari,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
2,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
3,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
4,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
5,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
6,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
7,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
8,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
9,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
10,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
11,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
12,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
13,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
14,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
15,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
16,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
17,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
18,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
19,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
20,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
21,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
22,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
23,,No,0,Graduate,No,3909,0,101,360,1,Urban
24,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
25,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
26,Male,No,0,Graduate,No,0,24000,148,360,0,Rural
27,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
28,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
29,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
30,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
31,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
32,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
33,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
34,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
35,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
36,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
37,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
38,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
39,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
40,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
41,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
42,Female,No,0,Graduate,No,3644,0,110,360,1,Urban
43,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
44,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
45,Female,No,0,Graduate,No,3666,0,84,360,1,Urban
46,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
47,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
48,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
49,Male,No,0,Graduate,No,6792,3338,187,,1,Urban
50,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
51,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
52,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
53,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
54,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
55,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
56,Male,No,0,Graduate,No,2750,0,130,360,0,Urban
57,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
58,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
59,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
60,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
61,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
62,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
63,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
64,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
65,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
66,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
67,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
68,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
69,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
70,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
71,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
72,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
73,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
74,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
75,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
76,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
77,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
78,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
79,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
